AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-Revision-ELA-4,ELA,4,interim,IAB,Grade 4 ELA,9832,2017,200-22859,200,22859,item-200-22859.xml,9832,MS,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.51833,1.80067,0,,,1.80067,(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-Revision-ELA-4,ELA,4,interim,IAB,Grade 4 ELA,9832,2017,200-26156,200,26156,item-200-26156.xml,9832,MC,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.40459,-0.56817,0,,,-0.56817,(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-Revision-ELA-4,ELA,4,interim,IAB,Grade 4 ELA,9832,2017,200-31734,200,31734,item-200-31734.xml,9832,MC,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.47389,-1.87498,0,,,-1.87498,(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-Revision-ELA-4,ELA,4,interim,IAB,Grade 4 ELA,9832,2017,200-33236,200,33236,item-200-33236.xml,9832,MC,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.45626,-0.69466,0,,,-0.69466,(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,SBAC-IAB-FIXED-G4E-Revision-ELA-4,ELA,4,interim,IAB,Grade 4 ELA,9832,2017,200-33238,200,33238,item-200-33238.xml,9832,MC,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.25455,0.83958,0,,,0.83958,(SBAC)SBAC-IAB-FIXED-G4E-Revision-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,1,2.13E+03,2.42E+03,2,2.42E+03,2.47E+03,3,2.47E+03,2.53E+03,4,2.53E+03,2.66E+03
(SBAC)SBAC-ICA-FIXED-G4E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G4E-COMBINED-2017,ELA,4,interim,ICA,Grade 4 ELA,9831,2017,200-30666,200,30666,item-200-30666.xml,9832,SA,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,33,IRTGPC,1,2,0.60238,-0.40169,1.06629,,,0.3323,(SBAC)SBAC-ICA-FIXED-G4E-COMBINED-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G4E-COMBINED-2017,ELA,4,interim,ICA,Grade 4 ELA,9831,2017,200-33236,200,33236,item-200-33236.xml,9832,MC,4,SBAC-ELA-v1:2-W|1-4,"2-W	","1-4	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.45626,-0.69466,0,,,-0.69466,(SBAC)SBAC-ICA-FIXED-G4E-COMBINED-ELA-4-Winter-2016-2017,,SBAC-2-W|1-4,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G4E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G4E-COMBINED-2017,ELA,4,interim,ICA,Grade 4 ELA,9831,2017,200-56307,200,56307,item-200-56307.xml,9832,HTQ,4,SBAC-ELA-v1:1-LT|1-4,"1-LT	","1-4	",1765,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.57403,0.96347,0,,,0.96347,(SBAC)SBAC-ICA-FIXED-G4E-COMBINED-ELA-4-Winter-2016-2017,,SBAC-1-LT|1-4,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G5E-ELA-5-Winter-2016-2017,SBAC-ICA-FIXED-G5E-ELA-5,ELA,5,interim,ICA,ICA-G5E,9787,2017,200-43423,200,43423,item-200-43423.xml,9787,MS,5,SBAC-ELA-v1:1-LT|1-5,"1-LT	","1-5	",1343,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.81038,0.52384,0,,,0.52384,(SBAC)SBAC-ICA-FIXED-G5E-ELA-5-Winter-2016-2017,,SBAC-1-LT|1-5,,,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G5E-BriefWrites-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-BriefWrites-ELA-5,ELA,5,interim,IAB,ELA IAB G5 BriefWrites,9832,2017,200-22775,200,22775,item-200-22775.xml,9832,SA,5,SBAC-ELA-v1:2-W|1-5,"2-W	","1-5	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.52113,1.33881,2.08497,,,1.71189,(SBAC)SBAC-IAB-FIXED-G5E-BriefWrites-ELA-5-Winter-2016-2017,,SBAC-2-W|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-BriefWrites-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-BriefWrites-ELA-5,ELA,5,interim,IAB,ELA IAB G5 BriefWrites,9832,2017,200-27707,200,27707,item-200-27707.xml,9832,SA,5,SBAC-ELA-v1:2-W|1-5,"2-W	","1-5	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.64021,-0.89181,0.61229,,,-0.13976,(SBAC)SBAC-IAB-FIXED-G5E-BriefWrites-ELA-5-Winter-2016-2017,,SBAC-2-W|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-ReadLit-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-ReadLit-ELA-5,ELA,5,interim,IAB,ELA IAB G5 ReadLiterary,9832,2017,200-43423,200,43423,item-200-43423.xml,9832,MS,5,SBAC-ELA-v1:1-LT|1-5,"1-LT	","1-5	",1343,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.81038,0.52384,0,,,0.52384,(SBAC)SBAC-IAB-FIXED-G5E-ReadLit-ELA-5-Winter-2016-2017,,SBAC-1-LT|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-ReadLit-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-ReadLit-ELA-5,ELA,5,interim,IAB,ELA IAB G5 ReadLiterary,9832,2017,200-44407,200,44407,item-200-44407.xml,9832,MC,5,SBAC-ELA-v1:1-LT|1-5,"1-LT	","1-5	",1395,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,12,IRT3PLn,1,1,0.67498,-0.68326,0,,,-0.68326,(SBAC)SBAC-IAB-FIXED-G5E-ReadLit-ELA-5-Winter-2016-2017,,SBAC-1-LT|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-ReadLit-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-ReadLit-ELA-5,ELA,5,interim,IAB,ELA IAB G5 ReadLiterary,9832,2017,200-54450,200,54450,item-200-54450.xml,9832,MS,5,SBAC-ELA-v1:1-LT|1-5,"1-LT	","1-5	",1806,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,0.48171,1.79796,0,,,1.79796,(SBAC)SBAC-IAB-FIXED-G5E-ReadLit-ELA-5-Winter-2016-2017,,SBAC-1-LT|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-Revision-ELA-5,ELA,5,interim,IAB,Grade 5 ELA,9832,2017,200-27799,200,27799,item-200-27799.xml,9832,HTQ,5,SBAC-ELA-v1:2-W|1-5,"2-W	","1-5	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.81105,0.52131,0,,,0.52131,(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,,SBAC-2-W|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-Revision-ELA-5,ELA,5,interim,IAB,Grade 5 ELA,9832,2017,200-30151,200,30151,item-200-30151.xml,9832,MC,5,SBAC-ELA-v1:2-W|1-5,"2-W	","1-5	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.33905,1.07367,0,,,1.07367,(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,,SBAC-2-W|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-Revision-ELA-5,ELA,5,interim,IAB,Grade 5 ELA,9832,2017,200-32668,200,32668,item-200-32668.xml,9832,MC,5,SBAC-ELA-v1:2-W|1-5,"2-W	","1-5	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.47741,-1.01881,0,,,-1.01881,(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,,SBAC-2-W|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-Revision-ELA-5,ELA,5,interim,IAB,Grade 5 ELA,9832,2017,200-58491,200,58491,item-200-58491.xml,9832,MC,5,SBAC-ELA-v1:2-W|1-5,"2-W	","1-5	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.90376,-1.5128,0,,,-1.5128,(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,,SBAC-2-W|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,SBAC-IAB-FIXED-G5E-Revision-ELA-5,ELA,5,interim,IAB,Grade 5 ELA,9832,2017,200-59200,200,59200,item-200-59200.xml,9832,MC,5,SBAC-ELA-v1:2-W|1-5,"2-W	","1-5	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.58204,0.39545,0,,,0.39545,(SBAC)SBAC-IAB-FIXED-G5E-Revision-ELA-5-Winter-2016-2017,,SBAC-2-W|1-5,,,,,1,2.20E+03,2.44E+03,2,2.44E+03,2.50E+03,3,2.50E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-ICA-FIXED-G5E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G5E-COMBINED-2017,ELA,5,interim,ICA,Grade 5 ELA,9831,2017,200-43423,200,43423,item-200-43423.xml,9832,MS,5,SBAC-ELA-v1:1-LT|1-5,"1-LT	","1-5	",1343,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.81038,0.52384,0,,,0.52384,(SBAC)SBAC-ICA-FIXED-G5E-COMBINED-ELA-5-Winter-2016-2017,,SBAC-1-LT|1-5,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-ELA-6-Winter-2016-2017,SBAC-ICA-FIXED-G6E-ELA-6,ELA,6,interim,ICA,ICA-G6E,9787,2017,200-33244,200,33244,item-200-33244.xml,9787,SA,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,39,IRTGPC,1,2,0.72101,0.38567,1.84339,,,1.11453,(SBAC)SBAC-ICA-FIXED-G6E-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-ELA-6-Winter-2016-2017,SBAC-ICA-FIXED-G6E-ELA-6,ELA,6,interim,ICA,ICA-G6E,9787,2017,200-58239,200,58239,item-200-58239.xml,9787,MC,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,8,IRT3PLn,1,1,0.89443,-0.71085,0,,,-0.71085,(SBAC)SBAC-ICA-FIXED-G6E-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6,ELA,6,interim,IAB,ELA IAB G6 BriefWrites,9832,2017,200-33244,200,33244,item-200-33244.xml,9832,SA,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,3,IRTGPC,1,2,0.72101,0.38567,1.84339,,,1.11453,(SBAC)SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6,ELA,6,interim,IAB,ELA IAB G6 BriefWrites,9832,2017,200-58253,200,58253,item-200-58253.xml,9832,SA,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.61285,0.08382,2.07848,,,1.08115,(SBAC)SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6,ELA,6,interim,IAB,ELA IAB G6 BriefWrites,9832,2017,200-58255,200,58255,item-200-58255.xml,9832,SA,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.68382,-0.22579,1.07049,,,0.42235,(SBAC)SBAC-IAB-FIXED-G6E-BriefWrites-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-ReadLit-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-ReadLit-ELA-6,ELA,6,interim,IAB,ELA IAB G6 ReadLiterary,9832,2017,200-52550,200,52550,item-200-52550.xml,9832,MC,6,SBAC-ELA-v1:1-LT|1-6,"1-LT	","1-6	",1696,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,12,IRT3PLn,1,1,0.43427,0.49074,0,,,0.49074,(SBAC)SBAC-IAB-FIXED-G6E-ReadLit-ELA-6-Winter-2016-2017,,SBAC-1-LT|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Revision-ELA-6,ELA,6,interim,IAB,Grade 6 ELA,9832,2017,200-58185,200,58185,item-200-58185.xml,9832,MC,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.53954,1.39343,0,,,1.39343,(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Revision-ELA-6,ELA,6,interim,IAB,Grade 6 ELA,9832,2017,200-58221,200,58221,item-200-58221.xml,9832,MC,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.2435,-0.81035,0,,,-0.81035,(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Revision-ELA-6,ELA,6,interim,IAB,Grade 6 ELA,9832,2017,200-58307,200,58307,item-200-58307.xml,9832,MC,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.34962,-0.39516,0,,,-0.39516,(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Revision-ELA-6,ELA,6,interim,IAB,Grade 6 ELA,9832,2017,200-63852,200,63852,item-200-63852.xml,9832,MC,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.45297,0.36568,0,,,0.36568,(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Revision-ELA-6,ELA,6,interim,IAB,Grade 6 ELA,9832,2017,200-63858,200,63858,item-200-63858.xml,9832,MS,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.43681,3.00755,0,,,3.00755,(SBAC)SBAC-IAB-FIXED-G6E-Revision-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-33244,200,33244,item-200-33244.xml,9832,SA,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,39,IRTGPC,1,2,0.72101,0.38567,1.84339,,,1.11453,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-58239,200,58239,item-200-58239.xml,9831,MC,6,SBAC-ELA-v1:2-W|1-6,"2-W	","1-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,8,IRT3PLn,1,1,0.89443,-0.71085,0,,,-0.71085,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-2-W|1-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-33998,200,33998,item-200-33998.xml,9787,SA,7,SBAC-ELA-v1:2-W|1-7,"2-W	","1-7	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,6,IRTGPC,1,2,0.49948,0.2968,1.19736,,,0.74708,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-2-W|1-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-58227,200,58227,item-200-58227.xml,9787,MC,7,SBAC-ELA-v1:2-W|1-7,"2-W	","1-7	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.63363,-0.18275,0,,,-0.18275,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-2-W|1-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G7E-BriefWrites-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-BriefWrites-ELA-7,ELA,7,interim,IAB,ELA IAB G7 BriefWrites,9832,2017,200-33998,200,33998,item-200-33998.xml,9832,SA,7,SBAC-ELA-v1:2-W|1-7,"2-W	","1-7	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.49948,0.2968,1.19736,,,0.74708,(SBAC)SBAC-IAB-FIXED-G7E-BriefWrites-ELA-7-Winter-2016-2017,,SBAC-2-W|1-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-BriefWrites-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-BriefWrites-ELA-7,ELA,7,interim,IAB,ELA IAB G7 BriefWrites,9832,2017,200-58217,200,58217,item-200-58217.xml,9832,SA,7,SBAC-ELA-v1:2-W|1-7,"2-W	","1-7	",,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.85984,0.22694,2.03752,,,1.13223,(SBAC)SBAC-IAB-FIXED-G7E-BriefWrites-ELA-7-Winter-2016-2017,,SBAC-2-W|1-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
